ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
52,12351,2.46,12.99,24.29,11.65,17.5,0,0.0,17805,64.38,2.43,34.19,37.73,18.36,15.23,24023,10786,2895,24.71,31.54,46.73,10.51,9.08,48.33,25.43,23.26,23.39,18.85,9.99,23.47,13.79,12.14,2.94,69.57,65.89,71.7,74.13,51.46,62.94,356,3.16,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.56,0.34,2.32,1.56,2.34,2.43,2.21,60.56,1.38,45.3,3,382,92.92,58.29,1.05,41.1,1963,10.61,0.56,30100,43400,64500,34400,124,202,260,136,255,24.3,17.1,12.1,0,0,0.28,87.9,51.99,87.78,95.53
71,12329,4.14,21.91,39.12,23.98,2.43,0,0.0,47299,93.9,1.75,55.38,7.68,1.65,6.89,47481,17937,373,3.88,0.66,2.93,42.39,1.66,82.48,21.57,33.85,5.75,55.75,5.75,41.05,5.11,5.49,3.41,91.25,91.11,95.68,92.56,57.06,63.89,30,0.58,558,16.13,24.73,30.29,37.81,0.73,1.12,1.37,1.71,89.64,0.23,4.36,3.93,3.23,3.03,3.4,43.91,3.29,29.32,3,164,94.78,46.79,0.61,41.46,1962,0.6,0.54,247600,311300,382600,135000,445,577,729,284,606,22.2,20.7,11.7,0,0,4.53,23.5,27.8,32.94,40.64
874,11683,2.75,13.77,25.7,11.79,16.32,0,0.0,20347,71.77,1.06,24.85,38.8,8.02,16.36,22262,8878,2390,20.75,22.55,46.34,8.19,13.21,51.91,6.93,16.45,19.29,14.31,11.84,27.3,14.85,13.46,3.15,56.65,48.54,64.24,62.32,61.34,68.6,905,7.73,522,10.34,23.75,35.25,48.08,0.46,1.06,1.57,2.15,91.44,2.01,8.19,6.12,2.72,2.6,2.91,57.68,7.98,56.87,2,854,83.26,60.47,1.87,36.77,1973,16.44,0.12,31300,42300,56200,24900,160,238,316,156,326,26.5,18.7,13.7,0,0,4.47,46.05,53.21,82.84,87.44
813,16466,2.87,14.96,27.4,12.67,9.27,16203,98.4,20427,77.29,0.16,21.32,24.74,14.47,13.27,24268,8651,3766,23.23,13.8,39.44,3.37,10.59,57.45,17.55,12.53,25.96,10.78,15.07,28.68,18.71,16.93,3.29,61.46,55.24,54.09,65.67,52.39,64.0,697,4.59,594,21.21,27.61,31.65,36.2,0.77,1.0,1.14,1.31,81.59,2.6,7.85,5.87,2.83,2.77,2.91,57.72,7.91,53.73,2,672,89.52,58.9,4.46,48.21,1959,9.68,0.9,45900,56800,69000,23100,256,335,405,149,408,32.9,22.6,13.5,39,0,3.61,60.85,54.75,82.23,93.0
77,10582,2.97,12.97,23.99,11.1,9.22,1813,17.13,44717,87.3,2.8,59.55,21.42,3.0,13.82,47748,17091,326,3.11,4.83,16.51,23.51,1.98,71.57,25.97,19.22,17.12,24.6,5.61,23.62,7.14,6.39,3.23,86.69,85.58,91.11,85.55,56.4,65.73,32,0.43,320,11.88,11.88,25.31,32.81,0.36,0.36,0.77,0.99,94.68,0.49,4.69,4.01,2.95,3.02,2.6,85.34,1.09,20.5,3,91,97.51,83.41,0.0,32.97,1969,0.5,0.0,114800,155300,192900,78100,368,479,581,213,563,24.4,22.2,12.0,0,0,3.02,81.07,64.56,79.93,94.13
204,28870,2.81,12.02,21.73,10.15,11.98,28870,100.0,66760,82.78,1.32,68.6,24.11,1.75,15.18,77022,30748,513,1.79,3.91,8.81,53.58,2.99,67.62,15.21,31.41,4.74,49.04,4.26,26.78,6.93,5.66,3.15,89.45,88.09,98.62,88.16,51.9,65.51,106,0.53,2667,16.99,24.52,34.16,36.52,1.57,2.27,3.16,3.37,88.45,1.29,3.59,2.87,2.78,2.93,2.16,85.49,0.64,20.17,3,299,97.18,81.28,0.67,42.14,1946,0.2,0.12,201800,257300,349300,147500,525,753,940,415,814,24.3,22.2,13.8,0,0,9.24,51.49,66.74,81.13,87.95
535,19378,2.89,13.55,19.86,10.13,12.59,19378,100.0,78965,80.11,1.22,69.27,25.61,1.53,16.83,87031,38132,549,2.85,1.83,4.84,54.39,2.83,63.17,10.38,36.54,3.3,56.08,4.63,24.34,7.89,6.31,3.15,90.92,88.86,98.93,92.79,55.21,59.88,139,0.98,3003,12.69,19.45,28.11,35.96,1.97,3.01,4.36,5.57,81.32,2.38,4.79,3.99,2.87,2.9,2.54,91.67,2.76,19.12,3,224,96.76,90.6,1.34,33.48,1954,0.0,0.0,420800,500001,500001,79201,630,887,1001,371,991,26.9,23.5,11.1,0,0,15.5,48.96,66.75,90.38,93.04
384,32397,2.96,14.8,26.1,13.03,8.38,32397,100.0,50268,83.5,0.14,45.48,16.95,5.8,12.22,55790,20246,1714,5.44,4.09,14.84,26.72,3.42,69.86,17.08,24.37,8.82,34.98,9.61,29.57,12.89,11.3,3.26,80.76,75.51,91.6,73.94,62.85,68.31,466,2.09,4815,9.49,16.84,27.98,33.62,1.41,2.5,4.16,5.0,78.63,2.89,6.41,4.91,2.86,2.93,2.64,77.97,4.48,33.91,3,531,95.37,76.18,1.13,20.34,1974,1.23,0.07,176200,242800,330400,154200,549,688,835,286,745,29.3,25.7,11.1,0,0,14.86,51.44,48.03,86.55,93.03
430,24410,2.63,11.25,19.84,9.77,12.35,24424,100.0,81957,82.81,1.06,74.58,23.49,1.95,14.73,95791,45640,762,3.15,2.02,6.95,60.51,3.17,66.91,13.33,29.49,2.22,54.52,6.97,26.41,10.73,8.95,2.96,86.02,84.73,96.56,80.43,49.42,59.59,49,0.29,2974,19.8,27.34,36.21,42.91,2.41,3.33,4.41,5.23,89.29,0.82,2.83,2.19,2.6,2.67,2.27,85.01,0.41,19.54,4,565,94.26,82.82,0.71,45.13,1956,0.38,0.28,318300,422400,500001,181701,620,995,1001,381,1001,24.8,22.0,14.0,17,1,12.18,25.33,59.67,76.59,77.06
451,110658,3.01,14.63,30.19,15.4,7.74,110658,100.0,46539,84.83,0.58,46.03,18.93,5.55,13.65,52164,19064,8559,7.99,8.11,18.34,25.58,4.57,70.09,17.85,20.8,11.36,31.28,9.0,35.66,14.27,11.63,3.26,76.93,70.62,87.39,78.32,61.63,69.3,1765,2.43,22278,25.32,36.36,46.8,57.48,5.1,7.32,9.42,11.57,72.86,9.23,9.01,6.84,2.9,2.87,2.95,60.64,9.62,45.24,3,1227,96.77,61.28,1.3,14.26,1968,1.77,0.36,202200,248700,320700,118500,591,706,875,284,766,28.6,24.1,11.2,159,11,20.13,46.54,43.08,80.08,88.5
1508,68183,3.01,14.45,24.87,12.42,10.6,67857,99.52,54053,83.13,0.66,55.44,26.88,3.38,17.24,60714,21882,1618,2.43,4.77,15.09,29.77,4.65,65.6,11.82,23.89,8.56,36.59,4.62,28.96,7.11,5.9,3.34,88.81,86.65,95.31,88.45,51.61,63.71,352,0.74,4759,6.01,8.8,16.2,20.82,0.42,0.61,1.13,1.45,90.98,0.8,5.46,4.41,2.95,3.09,2.19,88.57,0.98,27.7,3,858,96.35,84.63,2.56,39.28,1965,0.36,0.17,146700,187700,259100,112400,404,625,794,390,714,28.1,23.6,15.9,0,0,6.98,55.66,66.86,82.7,89.01
124,16392,3.11,17.02,22.02,10.85,5.52,16392,100.0,70287,88.78,1.65,67.16,12.66,1.63,11.63,74736,27417,227,1.39,0.72,4.95,54.34,3.1,66.76,13.89,28.41,2.79,51.44,3.38,21.3,6.17,4.82,3.29,92.24,90.37,96.53,93.44,49.59,56.24,46,0.45,487,23.0,27.52,34.7,41.48,0.68,0.82,1.03,1.23,96.58,0.44,3.35,3.01,3.09,3.12,2.74,93.74,0.21,5.93,4,238,95.68,92.93,0.42,26.05,1979,0.0,0.0,140900,179400,242500,101600,507,717,1001,494,807,28.2,21.1,11.8,0,0,2.97,41.87,47.37,55.72,73.85
260,10941,2.48,14.73,25.59,12.05,15.3,0,0.0,15508,62.66,2.51,26.21,38.09,20.89,13.25,21281,9558,3396,31.61,24.08,45.68,10.86,9.28,50.07,19.15,27.23,19.69,23.97,10.99,22.41,14.31,12.84,3.01,67.44,60.84,75.8,69.12,49.76,61.57,399,3.59,37,0.0,13.51,40.54,40.54,0.0,0.05,0.14,0.14,98.08,0.24,4.17,2.9,2.44,2.43,2.45,61.26,3.47,51.38,2,271,94.21,61.43,5.9,42.44,1965,12.18,0.66,23000,36900,56800,33800,99,152,203,104,223,27.9,16.1,12.2,0,0,0.34,65.52,55.4,84.91,91.24
783,395934,2.49,13.02,28.82,13.38,8.89,396003,100.0,31873,84.82,0.51,37.52,19.77,5.19,10.93,38553,16793,42312,10.83,6.02,19.02,28.35,4.16,70.05,14.3,20.58,13.19,28.73,11.21,33.07,15.05,13.26,3.05,67.14,62.84,77.44,68.57,64.88,72.7,18018,6.75,15119,20.9,31.52,43.48,51.66,0.8,1.2,1.66,1.97,93.7,1.09,4.26,2.8,2.45,2.62,2.25,58.65,3.33,48.98,3,11439,93.29,54.98,3.16,25.91,1970,4.28,0.4,59600,81300,121300,61700,277,377,467,190,462,24.3,20.1,12.6,534,104,3.82,54.84,45.81,75.14,81.25
381,25594,2.85,13.58,28.78,13.14,9.6,21578,84.31,45165,84.64,0.95,44.98,24.14,3.98,15.13,48506,16508,830,3.26,8.64,22.94,16.22,8.24,68.48,29.53,19.24,11.42,26.74,7.0,30.15,9.23,8.14,3.25,82.98,80.66,95.93,77.72,63.48,73.93,150,0.81,1135,8.46,12.78,20.09,28.28,0.38,0.57,0.89,1.25,85.03,2.1,4.84,3.77,2.85,3.01,2.33,80.66,1.31,44.81,3,287,96.91,76.38,3.48,48.43,1969,1.05,0.19,122100,146700,176700,54600,467,556,648,181,615,22.8,23.0,13.9,0,0,4.43,85.79,62.06,92.01,95.45
866,19971,2.43,9.93,20.16,9.1,13.07,19971,100.0,53333,79.68,0.96,61.31,24.41,2.71,15.51,65024,30615,663,3.34,1.24,4.38,53.71,3.37,69.09,13.17,30.33,3.45,47.57,7.34,27.43,10.71,9.15,2.93,84.49,84.64,93.64,79.48,54.89,67.21,36,0.27,1022,9.69,10.96,17.22,26.03,0.5,0.56,0.88,1.33,94.55,0.22,2.0,1.36,2.41,2.61,1.91,77.68,0.36,34.95,3,511,94.15,71.83,0.78,44.03,1942,0.5,0.22,204700,257200,361100,156400,508,687,909,401,760,24.8,21.6,13.9,19,0,5.12,65.66,66.82,86.17,90.9
240,52133,2.56,13.04,26.68,12.3,10.53,52133,100.0,31583,80.24,0.68,50.8,25.51,7.3,16.15,37155,14447,4262,8.27,6.14,18.84,15.53,5.85,66.0,34.1,19.44,25.49,20.77,9.75,26.59,12.44,11.16,3.05,75.3,74.07,83.18,77.77,68.43,74.43,664,1.55,974,8.83,12.94,18.79,27.62,0.16,0.24,0.35,0.52,95.97,0.54,3.86,2.71,2.54,2.71,2.2,70.08,1.39,42.12,3,765,96.38,65.56,4.05,31.76,1962,2.7,0.26,45100,56000,70500,25400,259,327,392,133,408,24.1,17.0,12.7,32,0,1.87,77.83,53.81,85.29,92.06
1266,26017,2.52,16.37,28.47,16.04,15.57,0,0.0,19002,67.47,0.99,33.62,35.61,11.0,17.28,25151,10301,5199,21.21,11.58,30.55,13.97,9.12,50.99,14.59,26.07,15.44,26.37,11.32,26.71,13.83,12.71,2.99,70.1,65.93,75.58,69.96,59.58,66.32,416,1.93,281,16.01,20.28,24.91,31.32,0.17,0.22,0.27,0.34,95.97,0.31,4.34,2.89,2.39,2.41,2.34,64.93,2.74,51.69,2,1447,87.72,64.32,2.7,56.67,1959,11.38,0.56,27100,40200,59500,32400,152,236,300,148,322,28.3,19.5,13.0,8,9,1.08,70.57,49.52,76.38,91.42
612,56475,2.83,12.59,26.78,12.12,8.07,54882,97.18,47482,87.56,0.68,47.69,19.49,3.27,14.19,52927,18859,1947,3.47,5.02,16.79,24.22,4.49,70.08,16.21,18.78,12.73,28.83,6.05,29.04,9.14,7.65,3.24,84.91,82.93,93.5,80.75,50.35,63.56,454,1.2,6641,12.89,20.27,27.6,35.79,1.52,2.38,3.25,4.21,84.29,1.68,4.47,3.5,2.81,3.06,2.29,73.82,2.31,45.56,3,1132,94.64,67.89,1.41,49.73,1966,0.89,0.26,133700,159800,191300,57600,511,577,647,136,621,24.3,24.7,15.4,0,0,11.76,48.84,59.15,73.06,83.7
68,38142,2.59,15.99,35.51,20.6,11.78,38065,99.52,22610,72.53,0.2,38.27,23.72,11.14,23.85,26423,11418,6201,18.1,6.46,17.96,12.65,7.4,60.43,18.77,21.64,11.86,20.63,12.16,38.01,17.73,14.75,2.99,68.32,66.99,75.27,77.99,46.12,56.53,758,2.88,1772,11.79,22.91,34.99,41.87,0.55,1.06,1.63,1.95,91.95,0.74,4.66,2.81,2.34,2.27,2.38,38.01,5.07,63.17,2,975,93.79,39.07,4.1,36.72,1951,6.52,0.45,50900,64200,82700,31800,246,329,393,147,390,24.7,19.5,12.5,30,4,4.63,33.0,33.7,55.97,64.09
423,12291,2.85,15.12,27.91,13.96,15.17,0,0.0,20743,69.15,0.93,26.89,34.09,8.61,12.36,25788,10161,2881,24.64,16.53,37.76,13.67,4.15,55.99,26.15,19.95,20.43,17.86,8.62,28.1,12.47,10.68,3.26,70.2,63.55,83.67,66.84,64.98,71.28,194,1.79,1452,15.84,34.85,47.87,70.18,1.87,4.12,5.65,8.29,83.68,6.05,8.99,6.5,2.72,2.61,2.91,60.31,8.98,48.39,3,362,92.25,62.86,1.38,50.55,1965,13.32,0.73,29700,43300,64000,34300,183,260,327,144,343,25.9,20.5,15.6,0,0,11.81,72.77,46.39,74.35,92.4
142,30050,2.66,14.73,32.48,15.71,7.96,30050,100.0,27591,86.55,0.87,27.14,18.08,4.63,11.82,30896,11931,3507,11.81,8.03,23.89,13.36,5.62,70.98,5.73,12.23,11.23,19.48,12.19,31.03,15.64,13.96,3.07,70.0,65.73,76.22,78.08,68.38,75.76,730,3.59,2474,12.13,28.01,34.03,49.03,1.0,2.31,2.8,4.04,82.28,3.75,4.82,3.36,2.62,2.77,2.51,48.16,6.71,60.93,2,2284,83.21,45.7,0.61,17.95,1981,9.22,0.54,59300,74400,91300,32000,390,444,506,116,531,27.5,22.1,12.1,0,0,8.23,23.38,29.8,48.49,61.71
766,164730,2.84,14.15,27.02,12.28,9.41,164730,100.0,31701,77.63,1.1,34.34,22.98,13.19,15.08,35884,13572,20930,12.98,10.05,25.21,15.82,8.9,58.57,17.31,23.48,15.09,24.01,11.24,27.05,15.96,13.72,3.29,73.47,70.49,80.7,76.98,51.23,60.5,3345,2.73,20951,13.18,26.13,40.07,53.38,1.68,3.32,5.1,6.79,78.75,5.4,7.88,5.73,2.79,2.81,2.76,58.9,8.57,44.52,3,2920,95.2,58.46,1.2,14.76,1974,2.34,0.49,101600,130700,164500,62900,362,448,550,188,517,29.1,23.5,11.6,210,38,12.72,58.07,38.24,69.84,90.43
916,10378,2.09,7.02,14.68,7.1,25.27,10378,100.0,40934,62.09,0.28,63.47,45.18,2.4,18.97,53350,28696,517,4.98,5.74,14.88,27.58,4.36,53.1,8.33,21.79,5.15,32.86,10.12,18.74,10.32,10.23,2.61,85.71,85.85,100.0,97.32,71.38,61.96,12,0.14,942,4.99,6.9,15.5,21.55,0.45,0.63,1.41,1.96,89.29,1.35,1.73,1.09,2.09,2.15,1.76,86.31,0.77,53.45,2,790,86.28,83.77,12.66,27.97,1965,0.89,0.0,136300,193400,327200,190900,431,507,639,208,561,28.1,25.5,12.4,0,0,9.08,14.89,57.37,83.15,86.71
527,19027,2.55,20.99,38.98,25.15,12.07,19027,100.0,26614,78.27,0.48,37.01,28.61,5.7,14.93,33353,13825,2049,12.29,11.51,26.25,26.07,3.32,61.46,7.18,26.58,12.17,28.31,12.35,40.56,13.4,12.93,2.91,62.35,58.27,74.79,65.39,65.1,74.18,790,6.71,550,28.36,33.82,42.73,55.27,0.82,0.98,1.24,1.6,95.38,1.04,4.3,2.47,2.24,2.41,2.13,40.13,2.71,62.83,2,613,92.4,37.3,3.43,22.02,1964,8.78,0.42,78000,104900,157500,79500,363,461,523,160,530,27.2,20.6,12.4,13,60,2.89,58.25,40.95,53.34,82.58
975,16121,2.54,13.31,28.02,13.19,12.16,16121,100.0,29833,80.19,0.57,39.37,27.08,6.53,18.74,35436,13266,1550,9.67,7.46,21.1,13.37,4.97,66.06,20.26,21.26,16.9,21.16,9.44,27.83,13.65,11.7,2.99,71.97,70.01,80.0,69.25,69.31,78.16,209,1.69,377,6.9,9.02,15.38,17.24,0.16,0.21,0.36,0.4,91.07,1.08,2.63,1.87,2.53,2.68,2.3,64.08,1.01,50.26,2,268,95.95,60.42,2.61,32.09,1951,1.94,0.2,85700,105800,126900,41200,332,448,539,207,504,26.8,21.0,13.0,0,0,2.34,79.79,53.51,85.45,92.13
186,29281,3.2,16.89,29.65,14.65,10.22,0,0.0,21401,71.37,1.68,24.27,27.14,21.4,14.84,23284,8883,7762,26.93,28.35,47.5,8.91,17.0,49.98,16.24,20.66,19.29,15.08,9.53,31.84,15.32,12.56,3.59,63.64,58.13,68.02,66.49,52.1,59.3,1426,5.66,6391,14.0,28.7,40.9,53.56,3.06,6.26,8.93,11.69,56.68,15.56,14.88,11.42,3.15,2.97,3.34,47.63,18.9,55.72,2,371,96.11,50.63,7.28,25.34,1970,6.31,1.27,53200,69400,92900,39700,257,327,399,142,412,29.2,20.8,12.3,35,3,21.81,56.22,47.75,83.09,93.07
248,17350,2.1,8.77,18.62,8.96,27.09,17350,100.0,26877,56.75,0.55,52.16,46.98,3.69,23.7,35268,20310,1686,9.85,5.71,19.48,23.51,7.16,45.58,7.43,22.9,7.72,25.96,12.04,23.94,14.93,13.57,2.59,65.67,62.96,77.36,68.27,66.51,71.42,189,1.33,1088,12.87,15.35,18.47,23.62,0.81,0.96,1.16,1.48,92.4,0.6,1.91,1.16,2.07,2.08,2.06,62.34,2.24,65.76,2,1795,82.16,62.11,0.39,22.95,1971,6.3,0.57,65400,104300,183500,118100,334,411,493,159,488,28.6,22.3,11.9,0,2,6.27,21.25,46.67,70.33,78.52
1134,23936,2.34,11.69,27.02,11.88,10.61,23936,100.0,43043,83.39,0.6,51.49,17.58,3.39,10.13,55808,26106,1184,5.0,3.88,8.37,48.96,2.55,68.65,9.65,36.46,3.28,51.51,9.55,36.33,14.63,12.3,3.05,74.48,74.91,92.86,72.79,51.01,65.11,196,1.4,5609,12.93,20.0,30.36,39.08,3.03,4.69,7.11,9.16,68.01,4.34,5.1,2.94,2.31,2.79,1.94,53.44,5.75,64.46,2,487,95.46,44.4,2.05,23.61,1951,0.38,0.09,278900,383600,500001,221101,538,643,743,205,696,25.9,23.5,10.9,0,0,23.43,44.91,48.73,82.64,87.33
310,41100,2.46,10.92,25.28,11.96,11.96,41100,100.0,46374,76.78,1.01,48.11,23.47,2.69,17.09,55026,23841,2852,6.99,3.32,9.64,32.37,3.66,67.45,11.7,21.55,7.56,33.65,10.75,29.92,14.3,12.51,2.9,78.58,76.82,92.26,70.8,57.93,65.06,309,1.15,4994,21.13,28.87,36.96,45.37,2.57,3.51,4.49,5.51,84.92,3.84,4.05,2.77,2.46,2.51,2.38,59.8,5.2,52.31,2,2025,89.19,58.59,0.0,16.54,1974,1.17,0.28,238200,308500,414900,176700,614,721,913,299,774,30.5,28.1,11.8,14,0,12.15,44.8,33.85,71.37,86.1
622,27630,2.79,19.14,34.44,20.87,9.15,27529,100.0,31308,80.72,0.76,42.53,24.06,7.13,21.12,38058,14105,3037,12.45,6.21,17.79,26.54,4.07,66.79,14.49,27.89,11.32,30.77,9.9,38.66,13.94,12.0,3.05,65.66,60.16,76.32,69.48,65.89,74.91,1250,6.92,1032,10.17,15.5,23.06,28.68,0.38,0.58,0.86,1.07,92.41,0.78,4.32,2.91,2.48,2.65,2.28,57.61,2.68,45.87,3,585,94.42,53.88,2.05,31.97,1968,3.61,0.31,70900,88700,113700,42800,292,393,478,186,470,24.6,19.5,11.6,22,3,3.75,37.69,40.15,68.55,71.92
1064,45048,2.75,12.49,24.83,11.68,17.97,44090,97.87,29211,62.72,0.27,46.58,40.55,7.14,20.68,35996,12967,6939,16.09,11.31,27.3,17.19,7.29,48.9,14.39,27.62,14.89,26.48,7.12,28.58,9.66,8.54,3.37,76.48,75.33,90.12,76.92,50.84,62.0,1808,5.11,4749,9.83,14.17,18.57,21.94,1.04,1.49,1.96,2.31,77.81,2.97,10.49,6.82,2.62,2.57,2.73,63.98,5.53,61.37,2,1536,91.41,65.4,2.28,53.91,1970,3.55,0.32,74400,109700,147500,73100,417,513,644,227,586,35.1,25.8,19.2,101,5,10.54,50.09,57.34,76.59,89.35
1352,12195,2.77,15.69,26.13,12.74,12.43,0,0.0,23497,72.51,1.89,33.14,28.36,6.72,14.12,28070,10362,2205,18.61,15.22,36.01,10.85,7.89,54.69,6.07,24.61,14.56,20.13,7.3,22.83,10.44,8.96,3.24,80.31,74.99,80.37,75.9,52.36,59.71,199,1.9,331,13.9,21.15,34.14,41.69,0.38,0.57,0.93,1.13,76.78,3.43,6.38,4.76,2.7,2.71,2.67,71.36,7.06,50.91,2,823,84.27,71.05,3.04,53.95,1958,9.48,0.63,22800,37100,59000,36200,170,234,331,161,339,21.8,19.7,13.7,0,0,2.71,83.53,52.41,78.51,96.25
519,12777,2.79,20.03,28.18,18.99,16.31,9277,73.08,27154,66.51,0.61,56.82,37.21,4.55,27.62,32701,12687,830,7.54,8.81,21.41,17.87,5.82,46.17,12.78,26.94,12.08,31.92,5.44,31.76,6.45,5.98,2.92,84.55,83.13,89.47,84.97,60.13,67.22,61,0.64,222,0.0,24.77,40.99,40.99,0.0,0.43,0.71,0.71,95.42,0.49,2.14,1.57,2.42,2.61,1.85,81.38,0.31,33.47,3,183,96.16,75.64,1.64,57.38,1964,1.4,0.5,44900,59700,82200,37300,200,270,327,127,354,23.3,18.6,12.4,23,0,1.75,89.08,63.21,81.87,95.98
1375,11066,2.54,15.65,26.46,14.14,16.39,0,0.0,24644,71.46,0.89,36.61,36.45,4.77,17.0,31308,12644,1472,13.89,12.08,27.01,17.73,7.02,55.47,15.46,23.84,17.6,22.84,10.23,25.41,12.6,11.52,3.02,73.97,68.06,77.9,80.84,55.35,67.33,258,2.85,277,21.66,36.46,52.35,57.04,0.54,0.91,1.31,1.43,95.12,1.8,4.12,2.8,2.43,2.43,2.43,65.54,3.35,48.6,3,516,89.42,65.54,4.26,65.89,1960,8.18,0.72,27900,45600,70300,42400,203,265,331,128,370,24.5,18.8,13.2,0,0,2.49,70.52,52.87,70.99,93.64
382,10170,3.05,39.15,60.14,52.32,7.42,0,0.0,19635,79.36,1.14,59.01,23.02,3.1,12.52,36011,9190,2631,32.74,8.13,17.41,36.12,4.36,58.45,11.5,33.09,12.39,28.47,3.46,68.4,5.02,4.28,2.99,75.5,76.55,88.54,96.19,69.88,78.64,63,1.43,314,29.3,38.54,43.63,43.63,0.9,1.19,1.35,1.35,94.11,0.86,4.53,2.49,2.43,2.64,2.31,39.76,4.83,58.96,2,156,95.53,36.6,2.56,25.0,1961,0.87,0.0,45800,60300,76300,30500,212,317,429,217,360,31.0,18.3,11.9,14,0,3.09,74.36,31.75,43.86,92.55
428,47669,3.67,17.52,34.48,17.09,5.76,47669,100.0,29015,82.87,0.17,19.07,17.36,13.46,9.78,30540,9429,8279,17.6,27.22,49.9,6.93,9.88,60.47,31.58,14.27,29.4,12.39,9.33,38.77,14.45,11.91,4.08,67.03,60.64,75.66,72.13,50.41,57.64,3242,9.17,17901,17.26,27.44,37.41,48.55,6.48,10.3,14.05,18.23,40.6,20.54,24.16,18.8,3.64,3.47,3.77,40.34,34.24,77.69,2,733,94.66,42.35,2.18,14.87,1965,6.0,1.08,116600,147200,184700,68100,477,593,687,210,654,30.5,25.4,11.4,0,2,37.55,44.87,40.17,86.79,90.07
271,23782,2.8,12.12,25.77,12.84,14.26,23782,100.0,45687,78.96,0.51,52.99,32.29,5.19,18.55,52554,19045,1093,4.69,5.43,15.97,27.01,5.41,62.94,11.94,25.68,9.03,31.05,5.15,35.12,8.44,6.87,3.21,80.37,79.36,86.22,81.69,57.83,67.13,221,1.16,1759,8.53,12.34,17.74,20.01,0.63,0.91,1.31,1.48,89.19,1.21,5.53,4.22,2.75,2.86,2.32,82.64,1.04,30.71,3,260,97.03,79.41,0.38,35.38,1949,0.93,0.23,152100,177500,219700,67600,299,556,739,440,682,24.8,21.1,13.7,0,0,7.4,80.93,69.83,82.63,94.88
1319,59564,3.2,15.23,30.73,15.46,10.8,59564,100.0,31441,76.96,0.43,30.3,26.82,13.72,12.72,34416,12276,8246,14.0,20.28,39.19,14.61,6.73,58.24,21.31,19.57,18.88,21.63,8.4,37.61,13.31,10.97,3.59,66.71,60.37,76.26,68.11,51.74,56.68,2592,5.88,23255,17.52,25.84,32.36,42.84,6.84,10.09,12.63,16.73,31.36,17.82,13.84,10.83,3.17,3.2,3.15,48.8,22.78,64.86,2,575,97.0,48.35,2.26,25.22,1962,2.98,0.7,163700,213600,281300,117600,469,574,665,196,623,31.3,23.0,11.0,0,0,39.04,48.13,54.89,88.03,90.0
1190,17187,2.78,11.85,24.29,11.43,14.03,17187,100.0,48776,79.52,0.36,51.83,30.81,3.15,19.15,56006,19349,560,3.26,7.41,18.96,20.95,4.09,65.28,15.76,21.19,10.43,29.32,4.6,29.62,7.06,5.91,3.26,86.81,84.01,98.26,83.24,55.45,66.12,25,0.2,2513,13.37,17.51,23.08,30.76,1.95,2.56,3.37,4.5,82.16,2.57,5.84,4.44,2.78,3.02,2.09,80.69,1.88,33.91,3,151,97.61,74.32,0.66,24.5,1947,0.1,0.0,165700,188400,220100,54400,464,630,789,325,676,28.7,23.4,16.0,0,1,14.62,46.01,73.69,89.8,92.2
941,22911,2.67,15.84,27.12,14.35,15.63,0,0.0,21238,68.76,1.66,29.0,34.44,8.44,15.38,26059,10954,4578,21.04,16.58,35.92,15.48,8.15,53.5,17.17,25.85,20.91,23.05,10.25,28.83,13.76,12.16,3.11,67.01,59.85,74.1,77.02,60.71,71.12,688,3.57,970,21.55,29.69,39.18,63.61,0.91,1.26,1.66,2.69,90.42,1.78,6.05,4.25,2.54,2.49,2.62,59.83,5.99,49.7,3,1054,89.05,61.03,2.94,60.63,1963,12.35,0.49,26300,43000,67100,40800,165,260,335,170,337,26.0,19.9,14.5,5,0,4.24,80.94,51.89,82.07,94.35
